Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1501211579540,8300.78125,0.6069776523219689,0.3156131381938958,0.013554335485542458
1501211579541,8300.78125,0.6272211133901555,0.4570929769235892,0.013841145308093968
1501211579542,8300.78125,0.63210945534398,0.710971022151871,0.013910707299306978
1501211579543,8300.78125,0.6375837597601681,1.1819493680769515,0.014011134899194505
1501211579544,8300.78125,0.6544231961708338,1.4493648777319612,0.01435670360718129
1501211579545,8300.78125,0.6773305187861873,1.081737265208613,0.01482757144618833
1501211579546,8300.78125,0.6521631589088749,0.4777207961952247,0.014416886382503775
1501211579547,8300.78125,0.5879806779376959,0.2693028720008821,0.013165261587442759
1501211579548,8300.78125,0.527678861335069,0.5196411984765773,0.01209436658921461
1501211579549,8300.78125,0.498421756471235,0.9449270923929177,0.011632500214618133
1501211579550,8178.7109375,0.4823731818329151,1.4092764426494737,0.011399264386693973
1501211579551,8178.7109375,0.441024023422277,1.1917352152514182,0.010751860115941394
1501211579552,8178.7109375,0.3768231379859375,0.7998635134883325,0.009095063000375322
1501211579553,8178.7109375,0.3830591984934924,0.6690160373784648,0.007645251902089923
1501211579555,8178.7109375,0.31980995806725465,0.8291478442482441,0.006195440803804525
1501211579556,8056.640625,0.33018766877491207,1.3773781097751903,0.0055691357659825675
1501211579557,8056.640625,0.3083378945087209,1.836450732163436,0.005219493403569682
1501211579558,8056.640625,0.304102705649524,1.8864140396452955,0.005146107269168246
1501211579559,8056.640625,0.3181707597218848,1.3091463878745213,0.005385958889187516
1501211579560,8056.640625,0.3149290426800008,0.5975588890261677,0.005851058479772451
1501211579561,8056.640625,0.35106257306471045,0.2924195456088921,0.006471087907445812
1501211579562,7934.5703125,0.3881527845312117,0.35796025618993876,0.007037721001879298
1501211579563,7934.5703125,0.429192857493823,0.6725275317497583,0.007612645823709552
1501211579564,7934.5703125,0.48546853782518584,1.000691835576794,0.008506590446687619
1501211579565,7934.5703125,0.48247579013792313,1.2162487253158114,0.010293003266050992
1501211579566,7934.5703125,0.52122488700791,1.3405907506429167,0.012079416085414366
1501211579567,7934.5703125,0.5961007525964582,1.3656402767996016,0.01350698091938779
1501211579568,7934.5703125,0.6578338187268842,1.2326318395942848,0.014595732893904496
1501211579569,7812.5,0.704133803054688,0.9117509775171214,0.015389904883545658
1501211579570,7812.5,0.739956272136859,0.6675106420235779,0.01591003489869552
1501211579571,7812.5,0.7795062228408499,0.5767698137845227,0.016495805348202913
1501211579572,7812.5,0.7902512271036495,0.6841705523082596,0.01664663610758263
1501211579573,7812.5,0.7441577708982164,0.9868114900945524,0.01592116306047389
1501211579574,7812.5,0.7021368986286894,1.223718713093869,0.014850316844172092
1501211579575,7812.5,0.6356671468296594,1.111739027032322,0.013726733527342896
1501211579576,7812.5,0.5833136478305415,0.7503658172390191,0.012328946344167502
1501211579577,7812.5,0.4932382878406845,0.4847074849602695,0.010799664112749971
1501211579578,7812.5,0.4217637405258268,0.4491339784147824,0.00955739205807325
1501211579579,7812.5,0.34685440795752587,0.5086277906574806,0.008011959049370172
1501211579580,7812.5,0.3936286133601683,0.5673710588763549,0.0067158746495215695
1501211579581,7812.5,0.3771973085153807,0.5970665944915393,0.006437519246414558
1501211579582,7812.5,0.3725504117050402,0.5776223076296909,0.006352183012812456
1501211579583,7812.5,0.38420177257883625,0.5818170902338268,0.006575344294312639
1501211579584,7690.4296875,0.4293227440061903,0.5842251683001157,0.007283294404900495
1501211579585,7690.4296875,0.46069780831720686,0.49733497165854024,0.008335600032400355
1501211579586,7690.4296875,0.4369864248803124,0.45077908097180536,0.00975425744753956
1501211579587,7690.4296875,0.5328425214441928,0.4983973936178904,0.011690318524725353
1501211579588,7690.4296875,0.5838897553823421,0.5031217381739105,0.013204793681655499
1501211579589,7690.4296875,0.6378392389323626,0.4057199048521372,0.014058950198845219
1501211579590,7690.4296875,0.6831575891240942,0.3242076448645071,0.014739941898075662
1501211579592,7690.4296875,0.6993322272701797,0.32853627995330403,0.014950238319567264
1501211579593,7690.4296875,0.6899111671432498,0.4207518872336494,0.01482618504118445
1501211579594,7690.4296875,0.6459755586125425,0.5551570513742328,0.014191319217990243
1501211579595,7690.4296875,0.5594626753625592,0.6703966148380559,0.012739207220187235
1501211579596,7690.4296875,0.469323007552623,0.739625973789209,0.01103427751875753
1501211579597,7690.4296875,0.4777477096739012,0.7989242150589084,0.009677631061284702
1501211579599,7690.4296875,0.4272301795867604,0.8099760376532897,0.007966337743589262
1501211579600,7690.4296875,0.3137308496096836,0.7014486399500899,0.006255044425893821
1501211579600,7690.4296875,0.32065181951894056,0.5146188405608205,0.0052618967444310666
